english,portuguese
The students pretended that they couldn't hear the teacher.,Os alunos fingiram que não conseguiam ouvir o professor.
You should call a doctor right away.,Você deveria chamar um médico imediatamente.
I've never eaten alligator meat.,Nunca comi carne de jacaré.
I had no idea that you were coming.,Eu não tinha ideia que você estava vindo.
What's your favorite gadget?,Qual é o seu gadget favorito?
"Please eat. You're hungry, aren't you?","Coma, por favor. Está com fome, não está?"
That gold ring belonged to my mother.,Esse anel de ouro pertenceu a minha mãe.
I am a student.,Eu sou estudante.
They won.,Eles venceram.
Don't forget to bring a camera.,Não se esqueça de trazer uma câmera.
Mary has a huge crush on Tom.,Mary está completamente apaixonada pelo Tom.
Is that a red pen?,Aquela é uma caneta vermelha?
Tom hasn't done that yet.,Tom ainda não fez isso.
We got here last night.,Chegamos aqui ontem à noite.
I didn't know who Tom was planning to do that with.,Eu não sabia com quem Tom estava planejando fazer isso.
He taught history at school.,Ele ensinava História no colégio.
What happened to your dog?,O que aconteceu com o seu cachorro?
You look serious.,Você parece séria.
Tom should pay for it.,Tom deveria pagar por isso.
I sleep in my room.,Eu durmo no meu quarto.
Tom and Mary were walking.,Tom e Mary estavam caminhando.
Tom felt all alone.,Tom se sentiu totalmente só.
Why do they do this?,Por que eles fazem isto?
What's going to happen?,O que vai acontecer?
"I'm sorry, but it's impossible.","Sinto muito, mas é impossível."
Why do you want that?,Por que você quer isso?
Tom comes around once in a while.,Tom vem aqui de vez em quando.
Can you imagine if Tom said that?,Você pode imaginar se Tom dissesse isso?
Do you have one a little bigger than these?,Você tem um que seja um pouco maior do que estes?
There's nothing physically wrong with Tom.,Não há nada fisicamente errado com o Tom.
You're always too serious.,Vocês estão sempre muito sérios.
Our galaxy is called the Milky Way.,Nossa galáxia se chama Via Láctea.
Do you expect me to pay?,Esperas tu que eu pague?
I bought a sandwich.,Comprei um sanduíche.
I assume that you're Canadian.,Presumo que vocês sejam canadenses.
She obeys him no matter what he tells her to do.,Ela lhe obedece não importa o que ele a mande fazer.
Do you see a resemblance?,Você vê alguma semelhança?
I must go to work.,Tenho de ir agora.
We're worried.,Nós estamos preocupados.
She'd like him to get in touch with her as soon as possible.,Ela gostaria que ele entrasse em contato com ela assim que possível.
Who drank all the beer?,Quem bebeu a cerveja toda?
Tom didn't have to make a speech.,Tom não tinha que fazer um discurso.
This car belongs to Tom.,Este carro pertence ao Tom.
Tom wanted to be more like Mary.,O Tom queria ser mais parecido com a Mary.
Why didn't we think of that before?,Por que nós não pensamos nisso antes?
Tom is wearing a kimono.,Tom está usando um quimono.
Do you dye your hair?,Você tinge o cabelo?
Who rescheduled?,Quem remarcou?
It's impossible to see Rome in a day.,É impossível ver Roma em um dia.
I wish that I were a tiger.,Eu gostaria que fosse um tigre.
You might try that.,Você poderia experimentar aquilo.
Put this scarf around your neck.,Coloque este cachecol em volta do seu pescoço.
Tom really enjoyed the party.,Tom realmente aproveitou a festa.
An eagle is flying in the sky.,Uma águia está voando no céu.
Do we have any choice?,Nós temos escolha?
I'm pretty sure Tom is in Boston now.,Tenho certeza que Tom está em Boston agora.
I hate my eyebrows.,Eu detesto minhas sobrancelhas.
What's so special about this place?,O que há de tão especial neste lugar?
The cost of living in America was rising.,O custo de vida nos Estados Unidos estava aumentando.
It's not very often we do this.,Não é com muita frequência que fazemos isso.
Tom is one of Boston's best lawyers.,Tom é um dos melhores advogados de Boston.
What kind of furniture is on the porch?,Que tipo de mobília tem na varanda?
Tell the truth.,Diz a verdade.
I really don't think that'll be necessary.,Realmente acho que isso não será necessário.
He showed me the way.,Ele me mostrou o caminho.
I have to visit Tom.,Eu tenho de visitar o Tom.
Tom thought that he was very lucky.,Tom achava que ele era muito sortudo.
Speak only when you're addressed.,Fale somente quando for solicitado.
Oslo is the capital of Norway.,Oslo é a capital da Noruega.
He wrote a book about his adventures in the jungle.,Ele escreveu um livro sobre sua aventura na selva.
I think you underestimate Tom.,Eu acho que você subestima o Tom.
Tom said he thought Mary understood French.,Tom disse que ele pensava que a Mary entendia francês.
I'll show you exactly where I found this.,Eu vou te mostrar exatamente onde encontrei isso.
He is a perfect gentleman.,Ele é um perfeito cavalheiro.
Tom was able to get what he wanted.,Tom conseguiu o que queria.
I'm not feeling well.,Não estou me sentindo bem.
You are in desperate need of a vacation.,Você está precisando seriamente de umas férias.
Why are you pretending you don't know me?,Por que você está fingindo que não me conhece?
I'm responsible for this.,Sou responsável por isto.
He felt at home.,Ele se sentiu em casa.
Have you ever traveled by air?,Você já viajou por transporte aéreo?
Please be careful not to let the dog loose.,"Por favor, toma cuidado para não deixar o cachorro escapar."
You look very tired.,Você parece muito cansada.
How else can we feed our families?,De que outra forma podemos alimentar nossas famílias?
"It'd be better to avoid her now, because she's violent.",É melhor evitá-la agora pois ela está violenta.
There are lots of things to do.,Há muitas coisas a serem feitas.
Your life is in danger.,Sua vida corre perigo.
It's a complicated world.,É um mundo complicado.
This is not about money.,Isto não se trata de dinheiro.
Are you trying to poison me?,Está tentando me envenenar?
Do you care what other people think about us?,Você se importa com o que os outros pensam de nós?
Do you think Tom would like me to help him do that?,Você acha que o Tom gostaria que eu o ajudasse a fazer isso?
I haven't been feeling well lately.,Eu não tenho me sentido bem ultimamente.
I will miss you.,Vou sentir saudade de você.
I thought that you said that you didn't know anybody in Boston.,Achei que você tinha dito que não conhecia ninguém em Boston.
Air quality is clearly worse in cities than in the countryside.,A qualidade do ar é claramente pior nas cidades do que no campo.
I'm a writer.,Eu sou escritor.
I only hope Tom likes Mozart.,Apenas espero que o Tom goste de Mozart.
Tom is all ears.,Tom é todo ouvidos.
Tom had been in the wrong place at the wrong time.,Thomas estivera no lugar errado no momento inoportuno.
Tom certainly doesn't seem to mind helping Mary.,Tom certamente não parece se importar em ajudar Mary.
Tom said he felt like he was dreaming.,Tom disse que ele sentiu como se estivesse sonhando.
I couldn't attend that party because I was sick.,Não pude assistir àquela festa porque estava doente.
I've lost your phone number.,Eu perdi seu número de telefone.
I'd like to sing a song.,Eu gostaria de cantar uma canção.
Please tell me how to get to Tom's house.,"Por favor, diga-me como chegar à casa do Tomás."
Tom didn't want Mary to get hurt.,Tom não queria que Maria se machucasse.
Are you well?,Você está bem?
Leaves begin to fall in October.,As folhas começam a cair em outubro.
We have many things in common.,Temos muitas coisas em comum.
Tell me your problems.,Conte-me os seus problemas.
Why do you like that so much?,Por que vocês gostam tanto daquilo?
Mary is wearing a lot of makeup.,Mary está usando bastante maquiagem.
Did you tell your friends that you're going to Boston?,Você disse seus amigos que você está indo para Boston?
We are not Americans.,Nós não somos estadunidenses.
I knew we'd find you.,Eu sabia que as encontraríamos.
Tom says he doesn't know the answer.,O Tom diz que não sabe a resposta.
I wonder whether Tom still likes Mary.,Será que Tom ainda gosta de Mary?
I didn't get them.,Eu não as entendi.
Please close the door when you leave.,"Por favor, feche a porta ao sair."
There was nothing to drink.,Não tinha nada para beber.
How many pictures do you need?,De quantas fotos o senhor precisa?
I'm retiring.,Estou me aposentando.
I had no idea things were so bad.,Eu não tinha ideia que as coisas estavam tão ruins.
Wait until I sit down.,Espere até que eu me sente.
Nobody heard the bell ring.,Ninguém ouviu a campainha tocar.
I've got everything.,Eu tenho tudo.
Let's wait for a while and see how you do.,Vamos esperar por enquanto e ver como você se sai.
Are Tom and Mary still going to help us?,Tom e Mary ainda vão ajudar a gente?
It can happen to anyone.,Pode acontecer com qualquer um.
We need a little time alone.,Precisamos de um tempinho a sós.
We have no other choice.,Não temos outra escolha.
He doesn't seem to be aware of the conflict between my father and me.,Ele não parece estar por dentro do conflito entre mim e o meu pai.
I sat on the floor.,Eu sentei no chão.
Don't celebrate too early.,Não comemore cedo demais.
It was a huge win for us.,Foi uma vitória enorme para nós.
That's out of your control.,Você não tem controle sobre isso.
Tom is a great actor.,Tom é um ótimo ator.
I know it'll take a while.,Eu sei que vai demorar um pouco.
This tree is older than I am.,Esta árvore é mais velha que eu.
You're reserved.,Vocês são reservados.
Tom isn't very popular.,Tom não é muito popular.
I couldn't stop myself from yawning.,Eu não pude evitar bocejar.
Tom said that Mary wasn't ticklish.,Tom disse que Mary não sentia cócegas.
There are many possibilities.,Há várias possibilidades.
I'd never ever sing a song like that.,Eu nunca cantaria uma música assim.
Let me write this down.,Deixe-me anotar isso.
Tom doesn't have to cook dinner tonight.,Tom não precisa cozinhar hoje à noite.
Making so much money in so little time wasn't so easy.,Ganhar muito dinheiro em pouco tempo não foi algo fácil.
I met your friend.,Eu conheci seu amigo.
"Tom is a very good dancer, isn't he?","Tom é um dançarino muito bom, não é?"
Tom certainly has talent.,Tom certamente tem talento.
This is my school.,Esta é a minha escola.
Tom is always flirting with Mary.,Tom está sempre flertando com Maria.
It's not even funny.,Isso não é nem engraçado.
Whatever can go wrong will go wrong.,"O que puder dar errado, dará errado."
I haven't talked to Tom yet.,Eu ainda não conversei com Tom.
I'll be glad to help you.,Ficarei feliz em te ajudar.
Tom won't take a vacation this year.,Tom não vai tirar férias este ano.
Should we be concerned?,Nós deveríamos estar preocupados?
It's going to be great.,Vai ser ótimo.
I decided to buy a new umbrella.,Resolvi comprar um guarda-chuva novo.
I've tried everything I know of.,Eu tentei tudo o que sei.
UFO stands for unidentified flying object.,OVNI significa objeto voador não identificado.
That's just my guess.,Isso é apenas meu palpite.
What did I just tell you a few minutes ago?,O que foi mesmo o que eu te disse alguns minutos atrás?
My friend is stupid.,O meu amigo é estúpido.
Give me the keys to your car.,Me dá as chaves do teu carro.
Just do your best.,Faça apenas o seu melhor.
Tom will probably be suspicious.,O Tom provavelmente será suspeito.
That flower has a strong smell.,Essa flor tem um cheiro forte.
I can't tell you how much I miss Tom.,Eu não consigo te dizer o quanto eu sinto falta do Tom.
Tom took the cake out of the oven.,Tom tirou o bolo do forno.
I hope you like chocolate cake.,Espero que você goste de bolo de chocolate.
Fame and success don't always walk hand in hand.,A fama nem sempre acompanha o sucesso.
People make mistakes.,As pessoas cometem erros.
"Tom and Mary were speaking in French, but switched to English when John entered the room.","O Tom e a Mary estavam falando em francês, mas eles passaram para o inglês quando o John entrou na sala."
